seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
1, 0.014365673065185547, 0.03728508949279785, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
2, 0.2503359317779541, 0.256695032119751, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
3, 0.5004165172576904, 0.514305591583252, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
4, 0.7503092288970947, 0.7559125423431396, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
5, 1.0003690719604492, 1.0101122856140137, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
6, 1.2503137588500977, 1.2559406757354736, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
7, 1.500340461730957, 1.5062429904937744, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
8, 1.7503244876861572, 1.7564406394958496, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
9, 2.0003483295440674, 2.0060842037200928, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
10, 2.2503676414489746, 2.256826877593994, 0.0, 0.0, 0.6100186162907804, 0.0, 13.534, 13.534, 0.4675791192358165, 0.0, 0.0
11, 2.5003535747528076, 2.5066566467285156, 0.0, 0.0, 0.5940181279946287, 0.0, 13.534, 13.534, 0.3995770439771721, 0.0, 0.0
12, 2.7503085136413574, 2.757007360458374, 0.0, 0.0, 0.6080185552537614, 0.0, 13.534, 13.534, 0.4590788598284858, 0.0, 0.0
13, 3.0003435611724854, 3.0065836906433105, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
14, 3.2503178119659424, 3.2565574645996094, 0.0, 0.0, 0.6600201422162542, 0.0, 13.534, 13.534, 0.6800856044190802, 0.0, 0.0
15, 3.5003585815429688, 3.506563901901245, 0.0, 0.0, 0.6920211188085574, 0.0, 13.534, 13.534, 0.816089754936369, 0.0, 0.0
16, 3.75032114982605, 3.7581048011779785, 0.0, 0.0, 0.8820269173253579, 0.0, 13.534, 13.534, 1.623614398632771, 0.0, 0.0
17, 4.000345468521118, 4.006593942642212, 0.0, 0.0, 0.7280222174748985, 0.0, 13.534, 13.534, 0.9690944242683186, 0.0, 0.0
18, 4.2503156661987305, 4.256525039672852, 0.0, 0.0, 0.7420226447340312, 0.0, 13.534, 13.534, 1.0285962401196327, 0.0, 0.0
19, 4.50032639503479, 4.505783796310425, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
20, 4.750315189361572, 4.75652289390564, 0.0, 0.0, 0.7740236213263344, 0.0, 13.534, 13.534, 1.1646003906369211, 0.0, 0.0
21, 5.000343322753906, 5.006561040878296, 0.0, 0.0, 0.794024231696524, 0.0, 13.534, 13.534, 1.249602984710227, 0.0, 0.0
22, 5.250315189361572, 5.256525278091431, 0.0, 0.0, 0.8100247199926756, 0.0, 13.534, 13.534, 1.3176050599688711, 0.0, 0.0
23, 5.5003342628479, 5.505878925323486, 0.0, 0.0, 0.8160249031037324, 0.0, 13.534, 13.534, 1.343105838190863, 0.0, 0.0
24, 5.750328302383423, 5.756578683853149, 0.0, 0.0, 0.8500259407330546, 0.0, 13.534, 13.534, 1.487610248115482, 0.0, 0.0
25, 6.000339031219482, 6.00661301612854, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
